label_0.0_percentage,label_1.0_percentage,label_2.0_percentage,label_3.0_percentage
0.9878493,0.011973439,1.6224218E-4,1.5042337E-5
0.9860502,0.0132432245,3.2429476E-4,3.823382E-4
0.9153772,0.033614215,0.03420123,0.016807353
0.99426854,9.52375E-4,0.0044405693,3.3855697E-4
0.00145742,1.0753835E-4,7.175903E-4,0.9977175
0.9969759,0.002683017,1.3189255E-4,2.0915782E-4
0.9789626,0.0011570026,0.019667976,2.1244958E-4
0.98712385,9.740193E-4,0.011492376,4.09801E-4
0.99664295,0.0029119423,2.993402E-4,1.4575772E-4
0.9977483,0.0019198501,2.8090185E-4,5.0880935E-5
0.99807477,0.0010745638,7.3994655E-4,1.10725305E-4
0.001714747,2.2516807E-4,0.99802125,3.8880236E-5
3.8477193E-4,3.133095E-5,1.6360839E-4,0.9994203
0.99932945,8.7319466E-5,4.652872E-4,1.1794937E-4
0.9652186,0.0015246043,0.032967333,2.8943014E-4
0.99597305,0.0036209011,3.3803403E-4,6.802719E-5
0.9970957,0.0025491966,2.3684757E-4,1.18304524E-4
0.99594635,0.0038813432,9.572241E-5,7.663492E-5
9.4353297E-4,6.654176E-5,0.99874264,2.4727694E-4
0.9981178,0.0017272336,1.2459361E-4,3.0404542E-5
0.99882406,0.0010615896,9.0786416E-5,2.3510247E-5
0.022548016,0.0019027592,0.9754608,8.837836E-5
0.99642473,0.0016784163,0.0018054254,9.143279E-5
0.018986303,2.1834699E-4,0.980736,5.9259284E-5
0.9996332,2.6321056E-4,5.150629E-5,5.210155E-5
0.5777737,0.003199847,0.02946982,0.38955668
0.99953985,4.0021757E-4,2.9778243E-5,3.0142737E-5
3.2618915E-4,5.85923E-5,1.1087787E-4,0.9995043
1.3842602E-4,6.310953E-5,1.4146634E-4,0.99965703
4.4062678E-4,1.3936443E-4,8.6632346E-5,0.9993333
0.9966786,0.0014656283,0.0014981369,3.576337E-4
0.99818844,0.0015411974,2.4505003E-4,2.5317222E-5
0.99654394,0.0031467378,1.3902102E-4,1.7034885E-4
0.99413884,0.005702971,1.2276162E-4,3.5481775E-5
0.0025546865,0.002256809,2.9759452E-4,0.9948909
3.7491994E-4,9.067449E-5,2.5544994E-4,0.99927896
0.03129028,0.96820337,3.376982E-4,1.6860565E-4
0.09289162,6.921355E-4,0.9059703,4.459263E-4
0.9925484,7.240868E-4,0.0063774176,3.5005636E-4
0.9098391,0.007742081,0.08052763,0.0018911663
0.98812675,0.011378437,3.316753E-4,1.6315786E-4
0.8777786,0.11492223,0.0071448213,1.5429487E-4
3.355217E-4,2.9472274E-5,8.324259E-4,0.99880254
0.972933,0.0011053821,0.025771504,1.9004609E-4
0.9918148,0.007945005,2.1136386E-4,2.883528E-5
0.98737806,0.010144689,0.0011828265,0.0012944245
0.0017397993,1.796728E-4,0.0021023815,0.9959781
0.9973145,0.001800342,5.9360854E-4,2.9153234E-4
1.0124281E-4,2.5746387E-5,1.2792335E-4,0.9997451
0.015992751,3.7726806E-4,0.983278,3.5194875E-4
0.2901027,0.0015588813,0.0055618803,0.70277655
6.4676313E-4,9.431034E-5,5.929629E-4,0.9986659
0.98196435,8.946025E-4,0.016943077,1.9802088E-4
0.99456894,0.004704132,6.3437293E-4,9.260627E-5
0.99874854,0.0010094228,1.970641E-4,4.4963483E-5
0.9496335,0.04899424,0.0010616789,3.10623E-4
0.99677116,0.002000217,9.417491E-4,2.8680038E-4
0.79949456,0.0024509684,0.005497026,0.19255741
0.0179833,6.614073E-4,0.0016808648,0.9796744
0.9925989,0.0070081637,2.5162793E-4,1.4138354E-4
0.99290997,0.0066928584,3.4682854E-4,5.0287905E-5
0.9783292,0.0011155322,0.01608028,0.0044750758
0.9870172,0.012479654,4.5374627E-4,4.9388214E-5
0.9934521,0.006275745,2.2036134E-4,5.177218E-5
0.99664885,0.0023227958,7.942473E-4,2.3412683E-4
0.9939029,0.005947335,1.2934682E-4,2.0368903E-5
0.005002921,2.58553E-4,0.99422085,5.1773567E-4
0.9821957,0.017417438,3.3513363E-4,5.1769865E-5
0.9969125,0.0027941067,1.9381261E-4,9.961008E-5
0.99670666,0.0031148032,1.484035E-4,3.0202174E-5
0.993835,0.005274383,7.481115E-4,1.4255916E-4
0.9810184,0.006720053,0.012192663,6.886749E-5
4.3347027E-4,3.718108E-5,8.775714E-5,0.99944156
1.251245E-4,4.042253E-5,1.4913247E-4,0.9996853
0.0014786397,0.9983608,1.1311722E-4,4.743527E-5
4.905015E-4,1.5103405E-4,0.99925333,1.0516219E-4
0.99345595,0.0042949026,0.002063647,1.8553385E-4
0.9988456,0.0010842899,2.7350648E-5,4.278971E-5
0.9596125,0.0013515145,0.011972019,0.027063938
0.9947349,0.005108043,9.9962665E-5,5.7110552E-5
0.9947615,7.384009E-4,0.003407357,0.0010927698
0.9963987,0.002762434,5.1944336E-4,3.194715E-4
0.99010533,7.844513E-4,0.00889384,2.1640575E-4
0.9919668,4.6013753E-4,0.0074477475,1.253086E-4
0.9835625,0.015876703,4.6253897E-4,9.823784E-5
0.008810541,1.9316931E-4,0.99052864,4.6759212E-4
0.15667574,0.016908934,0.80951077,0.01690452
0.9958533,8.081761E-4,0.003131721,2.0680756E-4
0.9974068,1.4383573E-4,0.0023647442,8.458941E-5
0.98843086,0.00547732,0.0058376677,2.5416625E-4
0.924775,0.058158636,0.016747475,3.1887944E-4
0.99449,0.0012516662,0.003984853,2.733902E-4
0.99415815,6.431763E-4,0.004790841,4.0788902E-4
0.9637551,0.0010771764,0.016936792,0.018231006
0.9820878,0.0058061113,0.011698455,4.0764132E-4
0.9962238,0.0029581625,6.2288216E-4,1.9509839E-4
0.98630816,0.011549274,0.0018780124,2.645144E-4
0.9924367,0.0010642047,0.0034222316,0.0030768584
0.9936055,0.005933174,1.4116244E-4,3.2015666E-4
0.99733114,0.0023665093,2.708458E-4,3.1496256E-5
0.99321294,0.004004622,0.002679332,1.0304836E-4
0.99495417,0.0045686946,2.8700882E-4,1.9008898E-4
0.99827313,0.001378615,2.5588687E-4,9.237501E-5
0.9890844,5.9789297E-4,0.009599749,7.1790814E-4
0.998409,0.0010992154,3.6370457E-4,1.2812734E-4
0.9929172,0.002334584,0.003779805,9.683981E-4
0.9981194,0.0015601618,2.4506418E-4,7.5301774E-5
0.929352,0.002695065,0.06766522,2.8776762E-4
0.9979845,0.0016526851,3.3753074E-4,2.526348E-5
6.607638E-4,1.2259885E-4,1.8242837E-4,0.9990343
0.9850796,0.0010086127,0.013639757,2.7197567E-4
0.9977851,3.169926E-4,4.526813E-4,0.0014452408
0.99417204,0.005324044,4.215846E-4,8.235642E-5
0.98857576,0.010094579,8.3872647E-4,4.909884E-4
0.036635406,0.96077037,0.002288165,3.061287E-4
0.9972844,0.0025395995,1.2707015E-4,4.8875623E-5
1.507716E-4,2.0024907E-5,8.747663E-5,0.99974173
0.98974645,0.009223903,6.3601934E-4,3.936177E-4
0.98139817,0.017873857,5.6130893E-4,1.6660235E-4
4.1610908E-4,6.033914E-5,1.1568803E-4,0.9994079
7.9251395E-4,1.2822733E-4,1.2169159E-4,0.9989575
6.5109E-4,7.767397E-5,1.2689126E-4,0.9991443
0.006525643,5.367407E-4,0.9924948,4.4273364E-4
3.3065205E-4,5.3522126E-5,4.1523954E-4,0.99920064
0.99635184,2.851332E-4,0.003147773,2.1524687E-4
0.99385697,7.168214E-4,0.005254726,1.7142887E-4
0.96447223,0.034883793,3.402116E-4,3.0378706E-4
0.99760216,8.121496E-4,0.0014648712,1.2078366E-4
0.99540424,0.0018608227,0.0021814723,5.5345026E-4
0.0017684106,1.0447159E-4,0.9980165,1.1062521E-4
0.98064137,0.018347185,5.462634E-4,4.6520014E-4
0.25706846,0.0024884152,0.68489045,0.05555267
0.74637157,0.003585095,0.0098872315,0.24015611
0.9869652,0.01076222,0.0019704413,3.0212454E-4
3.357426E-4,6.787907E-5,0.0012274309,0.9983689
0.005037955,5.374267E-4,3.894355E-4,0.9940352
3.0957605E-4,5.260512E-5,3.0021596E-4,0.9993376
0.0012130775,2.1540334E-4,0.99819213,3.7944282E-4
0.9841675,0.015540517,2.2620583E-4,6.5736924E-5
5.816707E-4,2.0241483E-4,0.9990606,1.5535943E-4
0.0018029191,7.794283E-4,0.99603784,0.0013798388
0.8234884,0.16430457,0.0067917034,0.005415347
7.228562E-4,1.852446E-4,2.1421332E-4,0.9988777
0.9873869,0.0014727273,0.010653435,4.8697615E-4
0.96426225,0.034057777,0.0015757676,1.04169565E-4
0.9813441,0.0033856127,0.01382077,0.00144948
0.9971404,4.910732E-4,0.0021129006,2.5566868E-4
0.9899102,0.00496429,0.00456914,5.5641227E-4
8.0027705E-4,3.3521565E-4,0.99883026,3.4246754E-5
3.7015727E-4,3.9324896E-5,0.001232242,0.9983583
0.9851068,8.666881E-4,0.013562009,4.6450057E-4
0.97303516,0.023861079,0.0015974217,0.0015063477
4.567582E-4,2.4358332E-4,2.2077473E-4,0.99907887
0.001133024,1.3473096E-4,0.99851424,2.1802317E-4
0.0011098975,2.3413029E-4,0.998574,8.188836E-5
0.9992449,2.982346E-4,3.9995663E-4,5.6924935E-5
0.9780759,0.008100152,0.01215422,0.0016697086
0.9954325,8.189906E-4,0.0035959957,1.5255416E-4
0.9960504,0.003663295,1.770143E-4,1.09328284E-4
0.99870574,1.5501157E-4,0.0010273142,1.1189784E-4
0.98390085,0.0150913205,7.9017534E-4,2.1759642E-4
0.0371636,5.62637E-4,2.3604215E-4,0.9620377
0.9963858,0.0023835753,0.0011070932,1.2348201E-4
1.6138099E-4,3.101782E-5,5.566816E-4,0.99925095
0.0040726005,0.0010207816,0.99434197,5.646403E-4
0.9930608,0.0067334557,1.2351958E-4,8.222318E-5
1.7589857E-4,3.6200956E-5,4.1222008E-4,0.99937576
0.9965178,7.820153E-4,0.0024802426,2.1999552E-4
0.9831346,5.628139E-4,0.0048555713,0.01144697
0.9829615,0.014887547,3.5157535E-4,0.0017994152
0.13635328,0.004088835,0.07164839,0.78790945
0.96464336,0.0026634692,0.030005466,0.0026876866
0.7787706,0.0018936364,0.2134148,0.005920976
0.9562388,0.042349298,9.3944947E-4,4.724378E-4
0.99610883,0.0036250732,2.0880839E-4,5.7294197E-5
0.57199466,0.42757747,2.7923207E-4,1.4859732E-4
0.9990062,8.504701E-4,1.1890425E-4,2.4432762E-5
0.0011091488,2.8806896E-4,0.99787426,7.284875E-4
0.99880946,9.97931E-4,1.7445128E-4,1.8221495E-5
0.99674463,0.0025380834,4.459735E-4,2.7123746E-4
0.99671197,0.003094138,1.3671775E-4,5.7203823E-5
0.79679626,0.0020439974,0.053050365,0.14810935
1.3178957E-4,3.3853557E-5,6.4835825E-4,0.999186
0.9680941,0.0011689633,0.022261275,0.008475629
8.893751E-4,1.0706014E-4,5.345322E-5,0.9989502
3.1754322E-4,8.553418E-5,9.293301E-5,0.99950397
0.9846897,0.014460368,7.1167835E-4,1.3824944E-4
0.9993954,3.8217247E-4,2.037427E-4,1.8650082E-5
7.845344E-4,1.1052082E-4,0.9989316,1.7339824E-4
0.9847435,0.0144936945,4.7631908E-4,2.8655902E-4
0.025509037,2.7756707E-4,0.008164447,0.96604896
0.00754065,0.0013127663,0.9905738,5.727621E-4
0.9959189,1.5804145E-4,0.0038194295,1.0362664E-4
2.8242238E-4,1.288452E-4,4.0873126E-4,0.99918
0.9980951,0.0015746807,2.4174883E-4,8.851153E-5
0.9491215,0.0053818203,0.0196225,0.025874158
0.98074234,0.018491162,6.785675E-4,8.797221E-5
0.8307065,3.350029E-4,0.1678652,0.0010933054
0.987498,0.007837467,0.0046054446,5.9117658E-5
0.9951113,0.0025112145,0.0021065238,2.7097072E-4
0.98823035,0.005346578,0.006342129,8.091324E-5
0.991598,0.0074835396,6.6700915E-4,2.5141545E-4
0.9918494,0.0018289097,0.0061806175,1.4101875E-4
4.1642977E-4,1.1575576E-4,0.9985683,8.995149E-4
4.4530045E-4,8.5881315E-5,1.4688841E-4,0.99932194
0.994118,0.0053789373,1.9004373E-4,3.130663E-4
0.012570096,0.011671406,0.9748902,8.683136E-4
0.99078137,0.0088243475,1.7378473E-4,2.2046357E-4
0.99192446,0.00475158,0.0026084287,7.1555143E-4
6.163911E-4,1.1102296E-4,0.99916434,1.08228865E-4
0.01703965,1.7930647E-4,0.98273695,4.4078944E-5
0.9937691,0.00338046,0.0026227462,2.2762052E-4
0.4372848,0.003620893,0.5561368,0.0029574858
0.99548954,0.0025352766,0.0018764224,9.8785546E-5
0.97369087,0.024786985,0.0014520831,7.004582E-5
0.95357263,0.028373236,0.002398103,0.015656084
0.99652594,0.0028579019,5.748077E-4,4.132563E-5
0.99771047,0.002114869,9.569701E-5,7.8957455E-5
0.105756834,0.0016301925,0.028243635,0.8643694
0.9644069,0.002701293,0.030872919,0.0020189153
0.015242527,0.8724862,0.11156203,7.0931733E-4
0.9568481,0.0053963065,0.037141386,6.142362E-4
0.9263315,0.07261085,8.456388E-4,2.1202158E-4
1.02103026E-4,3.3669716E-5,1.3471098E-4,0.99972945
3.1169827E-4,4.8999224E-5,0.99939454,2.4472034E-4
0.8456543,0.025948258,0.12715349,0.0012439366
0.9803421,0.019330636,2.8123573E-4,4.6038367E-5
0.021957664,2.3733485E-4,0.9777729,3.211016E-5
0.9971836,1.7130628E-4,0.0018503356,7.9472613E-4
0.035924405,0.9605291,0.0029232986,6.231646E-4
0.998793,9.569105E-4,1.7306246E-4,7.6985925E-5
0.9978613,0.0018864691,1.6516876E-4,8.7008695E-5
0.9729673,0.0027817248,0.022098161,0.0021527766
1.2911021E-4,2.3152423E-5,1.2117775E-4,0.9997266
0.9988048,0.0010848361,5.4653257E-5,5.575262E-5
0.9558894,0.0021067,0.040827904,0.0011760279
3.834214E-4,4.655401E-5,8.6620357E-4,0.99870384
0.9821326,0.0032633638,0.0017621267,0.012841922
2.752905E-4,4.0683186E-5,1.2288867E-4,0.99956113
0.9973916,0.0017490424,6.404849E-4,2.1886238E-4
1.7520084E-4,9.4492134E-5,0.0011459416,0.9985844
3.2242475E-4,8.6787564E-5,3.4327403E-4,0.99924755
0.987288,8.768513E-4,0.011005761,8.2934735E-4
0.9958027,0.001541577,0.0026040215,5.1730578E-5
0.9933344,0.0049261483,0.0011539496,5.854176E-4
0.0021953983,0.9977247,6.109831E-5,1.882717E-5
0.9960896,0.002784435,0.0010262642,9.9797406E-5
0.0011137252,1.3104749E-4,0.9983365,4.1878645E-4
0.9829844,0.014101645,0.0015942709,0.0013197077
0.0064456277,1.5072805E-4,0.9933562,4.7449586E-5
0.9900025,0.0018766584,0.0047255084,0.00339536
0.9878797,0.011113736,6.447389E-4,3.6178235E-4
0.024407813,5.120108E-4,0.97497386,1.0629891E-4
0.002041732,0.0014289626,0.9964886,4.0771734E-5
0.98966855,0.009076634,9.20727E-4,3.340332E-4
0.0015088447,6.869044E-4,0.9977616,4.263547E-5
0.022936188,0.97458005,0.0022952266,1.8851744E-4
0.042503394,4.3186103E-4,0.0018954937,0.95516926
0.003855456,0.9954259,6.233283E-4,9.537868E-5
0.98775357,0.01164331,4.719529E-4,1.310969E-4
0.97875893,6.6628185E-4,0.004745871,0.015828894
1.4766124E-4,2.6684995E-5,8.6753505E-5,0.9997389
0.9981304,7.2102627E-4,0.001100707,4.794702E-5
4.824294E-4,9.663976E-5,0.0012999546,0.99812096
0.9961384,0.0020872797,0.0013026062,4.7168584E-4
0.9948527,0.004799488,2.5555398E-4,9.226126E-5
0.99609715,1.648887E-4,0.0032661683,4.7187597E-4
1.7491185E-4,3.5911507E-5,1.5683647E-4,0.99963236
0.9284518,0.038244918,0.03291672,3.8662378E-4
0.9868635,0.0122764725,6.588504E-4,2.0125446E-4
0.007833597,8.82875E-4,0.99103045,2.5312303E-4
0.052364413,0.009195286,0.92491376,0.013526562
0.06915688,0.92694384,0.0037480213,1.5132496E-4
0.9938055,0.003231584,0.0025512401,4.1170215E-4
0.9976119,0.002228649,9.838026E-5,6.107631E-5
9.269867E-4,1.4972339E-4,0.9985349,3.8831236E-4
0.9952083,0.0038664886,3.6789273E-4,5.5727316E-4
0.99931085,6.5285474E-4,2.119237E-5,1.5153002E-5
0.9979286,0.0017927075,2.492908E-4,2.9393066E-5
0.99835974,0.0013386733,2.2795369E-4,7.364785E-5
0.9990754,3.7140193E-4,4.3190215E-4,1.2121864E-4
0.9915867,0.0024395005,0.0047216644,0.0012521143
4.483149E-4,7.533198E-5,0.0012032064,0.99827313
5.135742E-4,1.9015798E-4,0.99823844,0.0010578665
0.9887589,0.0057137506,0.0053904867,1.368377E-4
0.99048,7.9260836E-4,0.008350928,3.764929E-4
0.9973471,0.0023214936,2.6535825E-4,6.598395E-5
0.75437766,0.0014995674,0.24281032,0.0013124554
0.9900585,0.0034597502,0.0060837828,3.9796898E-4
0.99168795,7.941644E-4,0.006900225,6.1763235E-4
0.99010056,0.008833035,1.9995544E-4,8.664828E-4
0.98818564,7.420133E-4,0.010927785,1.4461404E-4
0.9954432,2.5461795E-4,0.004204904,9.725692E-5
0.99728537,0.0024204676,2.4844796E-4,4.5730776E-5
0.0014872772,1.8395632E-4,6.0759654E-4,0.99772114
2.2023912E-4,2.9779416E-5,1.5741582E-4,0.9995926
1.3592005E-4,3.4245248E-5,1.1051308E-4,0.9997193
0.87641364,0.01551736,0.103292264,0.004776746
0.9933067,0.0021783623,0.0044041662,1.10817695E-4
0.98572034,0.014053192,1.8732174E-4,3.919907E-5
0.9785565,0.017238112,0.0024487206,0.0017566943
0.9966809,0.0011955745,0.0020342711,8.922728E-5
0.9970445,0.0023786067,4.8113117E-4,9.575762E-5
0.74444145,0.25435925,0.0010694789,1.298621E-4
5.734466E-4,1.1685376E-4,0.99929166,1.8051493E-5
0.9887532,0.004254493,0.0051422426,0.0018500849
0.9968671,6.895824E-4,0.001161232,0.0012820446
0.9990934,5.91483E-4,2.5504787E-4,6.0092098E-5
0.999331,5.6530756E-4,5.8233112E-5,4.547499E-5
0.9948009,0.0021178876,0.0028849964,1.9622454E-4
0.0032151628,0.002193159,0.9945592,3.2404194E-5
0.98944503,0.010283606,9.023013E-5,1.8111794E-4
0.98037213,0.0060006576,0.0026673023,0.010959863
4.6275416E-4,1.4465758E-4,2.7950967E-4,0.999113
0.9972403,0.00215641,5.444895E-4,5.8795384E-5
0.009884115,0.9895726,3.5244226E-4,1.9087264E-4
0.9984676,8.546538E-5,0.0013605745,8.6331995E-5
0.010084599,2.680655E-4,0.98961544,3.183142E-5
0.99762446,8.345772E-4,6.2965543E-4,9.112961E-4
0.994321,0.0052916654,2.774675E-4,1.0991768E-4
2.1626163E-4,7.055642E-5,3.8096894E-4,0.99933213
0.007964005,0.006832856,0.98450816,6.9498963E-4
0.9866789,0.012275676,2.7214354E-4,7.732439E-4
0.96682394,0.001711572,0.023856701,0.0076077813
0.0020471062,1.3859023E-4,0.9977028,1.1157852E-4
0.9943246,0.005402511,2.007618E-4,7.204921E-5
0.99653935,0.0033179524,7.219274E-5,7.046561E-5
0.9811612,0.0010736408,0.016796071,9.690983E-4
0.9966474,5.0583767E-4,0.0023175385,5.292162E-4
0.99165034,0.006802285,0.0012981658,2.4919622E-4
0.999522,3.9499407E-4,4.14933E-5,4.1557338E-5
0.9892838,0.009135102,0.0013807561,2.0039348E-4
0.9967276,0.002938377,2.998285E-4,3.4143126E-5
0.97886527,0.020709936,3.5965975E-4,6.5190376E-5
2.3757588E-4,7.64196E-5,7.662968E-4,0.9989197
0.9851885,0.01417987,4.050165E-4,2.2664788E-4
0.9989784,7.991254E-5,8.30869E-4,1.10827124E-4
0.0016827943,1.5790015E-4,0.9978204,3.3894373E-4
0.96915364,0.0024448624,0.028008543,3.930301E-4
0.9946884,0.0050162915,2.2084608E-4,7.4469586E-5
0.053963542,0.009774587,0.93561846,6.434751E-4
0.0067076366,4.0833035E-4,0.99285865,2.538243E-5
0.992721,0.0061898907,8.841505E-4,2.0490399E-4
0.9936498,0.00594666,2.3281049E-4,1.7072623E-4
0.21592228,0.0066148615,0.7361635,0.04129934
5.081806E-4,9.57656E-5,0.9987207,6.7525957E-4
0.98825884,0.0026824528,0.008915641,1.4305493E-4
0.95192426,0.004034196,0.00600658,0.038034976
7.226863E-4,5.8478836E-5,1.3249142E-4,0.9990864
0.99460936,0.0051973388,9.924224E-5,9.40349E-5
5.409138E-4,3.177038E-5,1.0847212E-4,0.99931884
2.664728E-4,3.1740405E-5,1.0836077E-4,0.99959344
0.9913612,0.0060632257,0.0024556508,1.1993937E-4
0.9913517,0.006423833,0.0019760793,2.483851E-4
0.9910053,0.0085692,2.9710584E-4,1.2844315E-4
0.99472094,0.0049426993,1.6811588E-4,1.682044E-4
0.99754673,0.0023588857,5.4899898E-5,3.952561E-5
0.1283966,7.3193497E-4,0.86996186,9.096187E-4
0.4480435,0.10936912,0.007892874,0.43469453
0.90699565,0.017180638,0.07258183,0.003241842
0.86764616,0.0047754385,0.014067367,0.113510974
0.98812836,0.010649962,0.0011431131,7.861084E-5
0.8170324,0.17540166,0.004910586,0.0026553997
0.99572057,0.002098058,0.0013696608,8.117476E-4
0.99712545,0.0025766292,2.040919E-4,9.380374E-5
0.9872457,0.012474272,2.331678E-4,4.6895166E-5
0.9958467,0.0015106467,0.0017608289,8.8186783E-4
0.9959714,0.0027397573,8.747358E-4,4.1407385E-4
1.4067597E-4,1.6188978E-5,9.432907E-5,0.99974877
0.9909059,0.008472507,1.867397E-4,4.3484417E-4
0.002328841,1.955494E-4,0.99712795,3.476397E-4
0.99913293,2.3569688E-4,4.7072416E-4,1.6068011E-4
6.237998E-4,6.817885E-5,0.9991221,1.859958E-4
4.2464098E-4,4.767858E-5,2.1176126E-4,0.999316
0.9987607,9.3048345E-4,1.2587849E-4,1.8294074E-4
1.6564438E-4,2.0405827E-5,1.4467697E-4,0.9996693
0.99910563,1.826289E-4,4.3907727E-4,2.7268752E-4
0.0011380182,3.7849887E-4,0.99776685,7.166167E-4
8.8167074E-4,1.4629158E-4,0.99880815,1.6387254E-4
0.7764505,0.08426679,0.13848497,7.9774886E-4
0.9984333,0.0010806773,2.8659726E-4,1.9940376E-4
0.08828031,0.057855047,0.85350627,3.5840587E-4
0.009437979,7.3490996E-4,0.9893281,4.9896416E-4
1.6272238E-4,2.8814886E-5,6.1495294E-4,0.9991935
0.99853206,1.1403157E-4,0.0012686765,8.522752E-5
0.9960957,7.2706427E-4,0.0028063497,3.7089206E-4
0.16993143,0.8204621,0.008598963,0.0010074821
0.9960871,0.0028455318,6.511183E-4,4.162496E-4
0.0064520813,3.8641592E-4,0.9900596,0.0031018392
0.99300545,0.0065935003,1.2354969E-4,2.774796E-4
0.9939567,0.0056510824,2.5332964E-4,1.3890734E-4
0.9997004,2.518292E-4,2.5029693E-5,2.2685925E-5
3.8847313E-4,1.19391356E-4,8.518365E-4,0.99864024
0.69591844,0.0019726453,0.30067122,0.0014376862
0.8992538,0.08001857,9.788494E-4,0.019748822
0.9983687,0.001391701,2.0714394E-4,3.2496777E-5
0.9688845,0.030608209,4.5467747E-4,5.2558957E-5
4.2481418E-4,1.7783591E-4,0.99882776,5.695628E-4
0.9884271,0.0042559826,0.0071332473,1.8370202E-4
0.9951627,0.004466652,1.4006966E-4,2.3053073E-4
0.9982323,0.0013164525,3.7921424E-4,7.202885E-5
0.99405473,7.7887665E-4,0.0048700273,2.9634903E-4
0.0011800275,2.3219782E-4,0.9964425,0.0021453204
0.91883653,0.07896945,6.585715E-4,0.0015354874
0.99414164,0.00569525,7.348609E-5,8.957011E-5
0.99141616,0.0014958505,0.0059814136,0.0011065833
1.336825E-4,3.087612E-5,7.093841E-5,0.9997645
0.9121321,0.0027873095,0.010921024,0.074159615
3.8180733E-4,2.6232176E-4,0.99876535,5.9059897E-4
0.99863833,0.001206819,1.1350618E-4,4.1345673E-5
0.99954575,3.563835E-4,6.686076E-5,3.099958E-5
0.9951631,0.0017586505,0.002820025,2.5821748E-4
0.0011877299,8.956324E-5,0.9984092,3.1352538E-4
0.015611575,1.3805351E-4,0.0027288522,0.98152155
0.62319493,0.047305323,0.31869856,0.01080114
0.0060357237,6.5214944E-4,1.6335011E-4,0.99314874
6.461076E-4,2.0713996E-4,1.3634138E-4,0.99901044
9.965916E-4,1.0702656E-4,0.99882156,7.478915E-5
0.98739994,0.011553698,2.9039453E-4,7.5600686E-4
0.9909671,8.524074E-4,0.0075900382,5.9043383E-4
0.003957414,5.356648E-4,0.99542433,8.26272E-5
0.7278522,0.02566614,0.2452225,0.0012591656
0.9929894,0.0061897016,7.708444E-4,5.0068633E-5
0.9567745,0.0019086424,0.04124162,7.5301396E-5
0.9035651,0.0021489998,0.093956776,3.291576E-4
0.08296419,6.67248E-4,0.9157899,5.786546E-4
0.14743784,9.5087657E-4,0.85086876,7.424626E-4
0.9964749,0.0031037286,3.9013603E-4,3.122063E-5
1.6750883E-4,2.9386758E-5,1.895179E-4,0.9996136
0.99776685,0.0014260347,7.3752407E-4,6.961642E-5
0.99683577,0.0010305999,0.0016318726,5.0179765E-4
0.9962735,0.0032171942,2.2254609E-4,2.8680757E-4
4.696121E-4,5.8027606E-5,0.999271,2.013985E-4
0.98106474,0.016307833,0.0025163803,1.10995454E-4
0.665786,0.02247029,0.26286772,0.048875954
0.9854784,9.48506E-4,0.01286768,7.054444E-4
0.9985353,8.336413E-4,5.838767E-4,4.721012E-5
4.3096946E-4,1.5545507E-4,2.6414284E-4,0.99914944
0.9923847,0.005160086,0.0015190465,9.3621627E-4
1.9888274E-4,3.1429758E-5,4.6223894E-4,0.9993074
0.9907951,7.8669225E-4,0.0068197795,0.001598488
0.92865,0.0053793387,0.044175155,0.021795504
1.415817E-4,4.751202E-5,1.4549358E-4,0.9996654
0.999419,3.5121685E-4,1.5821331E-4,7.157362E-5
0.99914205,2.936493E-4,4.158459E-4,1.4849199E-4
